ID,Mean_Salary
job_fb0d95fef4200456,76538.56063
job_738cc8626926d406,68285.76905
job_f849fdfbc1bff93d,130694.5258
job_3aa9e91a62188c87,113809.0569
job_42ca2397789a3c3d,100143.3017
job_531f1e51b0b653e7,85906.62186
job_7e617a6a366748cf,207438.7228
job_e1afdb43467ab83d,59626.86563
job_0ce66138091fba3e,141063.4553
job_232aa696f26f5896,119429.6566
job_74e1ba42edca5e96,129603.3035
job_4f7c1b9ee566c19e,123343.2246
job_fc417f82eb7b33b3,74260.03024
job_ab1ebdac354d055a,116243.199
job_761ead11c589dc94,67003.78926
job_db19327b00f53018,76991.57455
job_e252a4bb4e6e507b,52234.76786
job_e44b5c956dc16f2c,61886.53674
job_688e16f6ae2c5cce,164226.7419
job_bc73450ed191ba52,133799.1523
job_ffecc42c62cdcaf8,112468.0886
job_8c39538fe4005233,38598.13241
job_2a64b802fce832fa,148511.6174
job_fb528a4d76aeac12,115939.2513
job_3cd9afa01bd90813,65618.94342
job_b3d7584c2309f199,82124.55224
job_1bc978df67d13540,115534.5269
job_c3e0e4e6837201f5,88990.96081
job_3cabc017084b4954,230981.0755
job_3ae3467a8c3d3dcd,90099.57557
job_479e026e12c58566,87211.43948
job_f36b0811d70cbcda,221993.8918
job_9f84c3d2cb2e0963,200748.2122
job_0f861974db94ecdb,146935.5385
job_9119030cc881a5fe,120938.4473
job_481524a4bb041800,57513.07846
job_2eceb16086893c7c,85627.75704
job_0d0794d82fb77a97,148443.5622
job_76cca736ea71f31d,100661.1066
job_080e8a9184bd2dad,118046.1401
job_f9f44deba7b0c709,106026.537
job_66a1367aa56e94c7,101895.0439
job_381c4278ac21bcf9,128875.4027
job_9aff6882b5731989,106265.1114
job_6ad9f82b625367af,111621.3785
job_e0637375f5501cd1,92373.04354
job_2f96f352505a74b7,100486.6555
job_ef69e720c24833af,155935.7891
job_27f3971d79d321ad,102142.1524
job_2c55866124913a88,89849.50627
job_905f34b4f9e677ad,87464.15937
job_e3ce19af90f191cd,97622.72612
job_dba8863f524233ad,84698.86883
job_55779f9226d6da32,83756.22763
job_c883b3d6068998e4,183142.1634
job_1fc68f57f56b440e,66814.41471
job_a76dc8d8892e9a15,71920.18722
job_3f899a9770861f69,99538.92329
job_a7f111049574d417,97263.65165
job_3b5407f0764c0791,109199.4709
job_78441c70511aba93,82196.50707
job_0e9ba3022330b76b,64901.80139
job_969959a2cdec7b43,156102.5618
job_b51565e7ed3b2118,67114.84392
job_aa299cbce36204fc,95371.51821
job_c0bf3d2821e4cde6,106087.6161
job_1c98543018716629,85788.08131
job_a2143e73cef3bfe8,76100.2107
job_8260bb3a4fc058ec,98321.80252
sj_60731ef97f2a2e55,115895.11
job_53a146fcb26efcdf,111820.4569
job_7d999fbf9eb43f2c,255089.2441
job_3e60098bbc186552,151035.7222
job_59b58ca0dd28529c,138665.1126
job_13d779069fecfd25,111210.6464
job_d6c625306257a999,118067.8539
job_7df00f705ccac01b,91650.61475
job_3c9a7164f73a9cb2,198104.3529
job_6f2c00080f57fb1e,78333.86376
job_19a2dc23b75e0514,81925.36009
job_2c93f5cdd39afb24,115517.2219
job_236412af89069b52,106621.1394
job_83a65cd46ab357ad,123246.2648
job_9b29aa9321c23fa9,154133.5107
job_a005b716cd9d85f1,127168.4494
job_8f073f640eb8bf89,158344.5609
job_fc7ac1c8c1249464,72123.06866
job_d1f7895aa29c9623,167991.8093
job_9bf1d7745b9b4d23,200266.3182
job_d5c60d79d28e56ab,92215.89137
job_7876fe2d738c46b1,163319.0411
job_45379b4f2dffe800,138286.9919
job_9d285f54877a5623,102250.9255
job_9e311f96b70d2525,107761.9895
job_2c547fcd8d9bd97e,53115.70544
job_14dfcce7e80f5754,195180.1859
job_0300e3da0dcd6004,93111.28143
job_9b7bae014bccbc1e,73434.11399
job_af391e54ac88ab2d,126709.7045
job_26005af5cc5ed30e,74453.39748
job_737df354210c97cf,48790.42203
job_fd50812cdf0ace5a,118302.5684
job_5256abe489113255,113383.0945
job_9686b8703caae82d,165677.9297
job_5c55b9aa48ccbaab,103886.396
job_64c934a9667f0220,190432.2084
job_ba47c9382522a13d,67298.31389
job_ca0bf722da9ff98e,139934.1651
job_648b70c59bfc2a6d,75025.07097
job_80a222927f0b1f95,114724.5351
job_ee491f7d523395e7,79273.32631
job_0f3dd53b309bf3c7,89785.80884
job_06bf3c7a164e5cd1,148318.5862
job_d87ad17c4736cf08,130351.8416
job_64c522b257780369,112448.0096
job_e60d4f3999b393a4,119986.2967
job_35f4fe5741c3c8d8,67852.64894
job_df943b98552e43cb,86413.64906
job_615958a7d02d12f5,80844.51372
job_c8234208e3239aa2,112756.4743
job_912e6fbbbaee2d39,192086.6549
job_0a8f75d3f91d911c,68776.84243
job_8cce7814d7d5894e,90692.24239
job_9e1c2d8e8e161320,75187.17832
job_3b6e6b37febe9507,113019.7099
job_88d5f2dfb401650e,110610.9873
job_0ccdbaeef5e79d6e,103986.1227
job_680ef182d84c60fb,130561.2799
job_c1b6a9afeba69575,95340.38167
sj_436dcd8b97918f9e,74647.84844
job_9ecb8d66f6bdbee3,104790.0249
job_227cfc298ac60ea9,108236.0173
job_703c491bb4147302,85065.48113
job_dabc99c86174363a,173193.9681
job_284bfefe17263a31,150447.1284
job_05b0a8c4b0022ad5,117940.0577
job_b2de6620e908dade,86896.47072
job_8dca59ed99e749ea,98988.10929
job_31b1fb4d91a8902b,176579.6027
job_17b7d8479f271507,82383.03669
job_c65c1eb593d8a628,73097.00027
job_2120485289e23b8e,116928.55
job_acb0e6c43b47f4b7,125439.5373
job_82c0a25d0284eb8d,139732.1148
job_f2b8e74b7c508953,253762.9817
job_7a64602a09b1c6bc,118993.8752
job_f1bfa6c8529cfd74,133484.4329
job_2b1d667983c4573b,68332.51682
job_381e0ed4f1ff8fda,76868.07241
job_cc4f9218294b7c78,317084.5275
job_47416dad70881062,71462.27294
job_77c00d0cae262178,58892.71001
job_a449f241466266bd,119585.4052
job_b632ac57044f009c,105515.2771
job_a96db26623d6dc13,224596.2558
job_b67f7bf8a0d1543a,95714.91263
job_f2269d0b359c25b3,125729.8451
sj_00d3fbb3db2041a0,116053.5557
job_fe9015a243b3762b,148260.3764
job_64d4ab7c0d6a97c7,89329.15483
job_083a5d16fb76b77d,104683.8147
job_55629a5c5ddceeee,159788.2541
job_a0e21d01140aff78,74581.08214
job_0ab1576e0fc4eae8,55585.21484
job_a7abb7aab9a39caf,133087.1128
job_57db2c04df88bbf0,71752.05205
job_be47c0f83c1c4a50,67710.01843
job_4e9378fe7f5650a3,59576.64305
job_e9b62f1ed27c51ef,94233.72052
job_8f2d1f872fb4fbb3,108254.3476
job_082c3888925f74ea,81326.83798
job_88f522c35ec44e16,125477.6371
job_11e26b53b9bb517d,119389.5113
job_35cdfc047b985cdb,83601.52609
job_d250b741043f6d66,87456.35385
job_4529a80713e3dcd1,128152.8346
job_65a396f28fcc241e,68441.51018
job_15e0dab5fcb278bd,144348.8897
job_1bf05d6b3bca34a4,105947.4306
job_d0173d16a55dfeb9,95727.51679
job_6fefc9ab5a2f0339,199925.1024
job_836ac21169798326,70773.11059
job_3f6ed60e1f4c6a33,140866.6188
job_25e415c6f1980310,112237.0383
job_237f78909c38b713,187043.1934
job_64d71eca7fbbaa8b,125856.0514
job_fe605b807d9de77b,215442.7356
job_7558363f7137c4a4,73720.48978
job_59060cd1ba163e17,114873.037
job_dddf1482300d3122,159578.0229
job_0d08155f295a1667,80420.76074
job_c7b248b65d566523,146489.7234
job_c9b296ef08a7f824,90800.23712
job_0e43171e5c8b8547,115649.4604
job_8722355892ad55de,89797.03199
job_4a13535cf6985e17,79874.95357
job_c50400996f426c49,129588.0679
job_18a30705b520f148,92018.73887
job_c3b90de12fe59c87,173324.4499
job_71bc04adfd8e207a,139726.4648
job_b684bd1ade7d66b8,99193.98479
job_69077df75120ccbc,58740.07714
job_7d2c7c314e6f1393,92571.14173
job_60cfd6ddc3061c5d,140791.2604
job_e4a5a5d861204e6f,110611.1893
job_330c3fa1a575976b,103878.1858
job_345e852a5e2a583f,91334.71129
job_61fe19f1cbd649cc,102176.3443
job_cc3dca18f61a5d4f,77616.08635
job_a20c12886b77e743,124494.6876
job_b8b1086fe985a119,149491.9507
job_2b88635bfd19dc19,90005.28663
job_8cd11bf5a01654c4,91026.48088
job_0750bca5ca03bc31,78611.11285
job_88c4b0d8db002782,179246.7377
job_0d060440570e2ac2,140001.879
job_33cc18aab1b66905,97311.49295
job_12cb95af693cdb45,88660.12278
sj_8e066a64838a50bd,117832.4738
job_f6dc0b61c952a7c2,99056.78237
job_dff489dcabd10d90,73795.53419
job_491fd1223d23465c,237317.7337
job_66f5dcbccbd926ba,107570.1683
job_b32fe3efcd959c80,82941.84447
job_3e496ce8fb493f90,231361.9154
job_f7ed140e54d9395e,138675.3085
job_08374d8d45875e66,105326.8517
job_4e744d8371aeec65,88283.94485
job_247f4ee246fe4960,161499.2291
job_0a608bccea86b792,135167.0624
job_d86646adec259d64,129202.4439
job_480f183a07353881,82464.28291
job_33bcb9d49743a18a,95301.82107
job_c7b1b9ab41758246,98124.07649
job_2da4b086f4b9762d,91665.36597
job_73cb32d1cf8a0106,72749.91659
job_00f8b14fbe0c3e23,80006.75945
job_cd74fb47bb0f16a2,154794.6392
sj_d0116d01c26281cd,86612.73433
job_a129dd3b3f6ae61e,11767.95821
job_a47094b6b1b3303d,88894.93396
job_adcebfb26f6ff494,82105.68636
job_c9afebffe0f45d5c,69390.40726
job_61202fe6003f66fb,57655.15128
job_9c3b5f577a98df6a,78003.36848
job_363800a69c0123d1,124589.3875
job_cd27e4597cef8eb0,86726.41271
job_59c327a8d4a0d0bf,85902.33402
job_c50a7408da3f51be,251408.481
job_a5a636ba6e898fad,179290.6574
job_36fa3844f1b3279f,111129.9031
job_2497be0f17610599,118487.1492
job_f450ace310631d87,119950.4635
job_eec2b1d25db2e073,154419.8363
job_11ceb50d56bcfe7f,163303.5368
job_4686729f038252ec,98107.43124
job_50b1db7b5eea991b,108881.9447
job_90ef58a098bd1d67,173180.1323
job_a0f681db156cab04,149207.0378
job_2ac302d278ba622c,89127.98707
job_aeaddac1ecd95bab,227017.0177
job_c6763544d5f38e1f,94552.80687
job_c178db042de55232,104798.7356
job_7d58b3e4bc7af12e,81673.76685
job_b6d60ff78ac1b638,93727.50887
job_f0deb8c097d91adc,103355.1024
job_dc719f037cbdf1d8,106155.4428
job_3e7206eaf554a44e,86715.06074
job_061d1a731b20a46b,97872.15876
job_73e4c095ad5636fc,98666.79236
job_7bcc4bdac1272a36,80757.5766
job_ad0efd2c09b41719,73401.80768
job_c612deba1632e9bc,113900.3787
job_0b4c15a24a1ecb07,122988.8628
job_f7e182b06e56fa36,174434.1202
job_69befd6320a9f992,108314.4457
job_faeb68e5e4e16c4b,120974.9066
job_685fb42c312633a4,88750.13849
job_930b0a6d3d1b8d75,87375.28225
job_78421c8aa4636991,103458.4781
job_5da4642d35f559a8,122849.7468
job_3755e1764402d8f3,107859.783
job_d6ef85ec609fbff0,81646.83959
job_5a5675c1698d4c79,71152.74315
job_ad551b7cd5551e3f,108547.1999
job_5c29b3d34e0a8c68,115429.1093
job_b45f211456bc1c54,102117.2272
job_9b6eda92d7eb0a0d,174170.3707
job_ba50efb2bb0e5ca2,87089.56834
job_9f4971c00fc473f2,88744.44036
job_2b851ed2cabf13a2,171918.7089
job_940aca502492297a,104166.5356
job_81ed5961fb993f4f,129991.331
job_a425cdb01793d613,65339.34359
job_6c8f559bccf6410e,54841.09313
job_6dcdd15c18e91b5b,102484.6384
job_a5c71731de68aa7e,96099.3916
job_65511475f3f972bd,110138.6286
job_a19d85cee7da2e8a,72462.62089
job_4a5751bad1f0ef0c,81362.92242
job_35d30932833d72b8,74899.4923
job_7371290ab1fa51bf,73769.7347
job_f4c979e4cdac992c,51006.35744
job_409efbbf3210f69c,116054.3743
job_66432aed2470c18a,137192.357
job_f67ebcba5c2e1025,107709.2134
job_9582aea52e1751bc,83304.05759
job_8492ee281054f1c6,89609.45112
job_855b901c89f5a313,91115.63088
job_a4d079ac4972e70f,83010.18996
job_b6da0942a2dd2faa,230717.4615
sj_8ff998557bb2cf26,72395.37154
job_bf8754565aec1474,68354.99461
job_9ce12edc7c11d6be,59314.50642
job_9d988e83707373ce,114797.9806
job_f01be03f1378ee2c,181416.0881
job_18325050e73406c3,106385.1517
job_8bdde26d514533d5,49805.1091
job_87082e6b3cadaff4,49348.79801
job_647cb0caecfb9703,67394.21861
job_c63295d4cb0a7b69,54699.15709
job_24434b2648a298a1,97637.6521
job_f14b571d2010967a,37639.09751
job_9209be4149bcf433,101194.2919
job_1e25a731547d69cb,67171.22383
job_d880ad06996cb9ba,77015.30521
job_3aef7082c9a02824,95958.57996
sj_c016a60abaa75562,135100.2369
job_5189316858259485,108080.3004
job_1403cc5c02623040,74659.73534
job_ac6c654381d39018,126590.5239
job_a68153bb73451343,97660.66364
job_711f5d1dad8d694c,39097.73397
job_1e90d2403d911d55,108238.6325
job_c9fe75937e3ea65d,122493.4901
sj_cd9129607fe1fa52,83432.74842
job_900e752ee336c263,75468.10576
job_076607cf800ac7f7,88467.69365
job_c750415bf90cd2b6,63619.79827
job_1915a8a76fb7ae1e,200886.5719
job_d0c8f2ad1bc905fe,70528.40025
job_f8123d28d743c6c9,93017.40007
job_a58a3e4d5aca962e,130430.1523
job_5f6c36798605698d,115370.7331
job_1a1b8d48eed289e0,148945.1993
job_78fdf0b5176c50cf,178393.283
job_20b668a933b6f6b2,65288.88737
job_308715507b36505d,86678.53962
job_29ff218ca6a4f977,152742.4059
job_2a15018e12e5680a,137799.0512
job_2111054f9e28dbff,91896.19171
job_06abab1cc998e72f,84764.6609
job_dc6f3afef45efcf2,99835.61701
job_e046b3411ef46ff8,41812.10905
job_522402118dd1d851,164835.3652
job_8776e810e0cc88e1,102724.504
job_5b541293c546fc62,73126.93106
job_12404e662165d944,136272.3673
job_eba64c875566331f,113913.3965
job_52506023edb98ebe,180901.8074
job_2c269ff640dc26e6,118867.7534
job_5d80379f8572ddb3,98610.24237
job_d9113e992a04de68,112877.1917
job_4c4a17f738e04cde,198130.2291
job_10676152253c91cb,86654.83285
job_9b9322b651c2cf03,102215.6388
job_27d4cce67cb414b4,64304.96164
job_f7b7fdaddd59488b,84932.48632
job_4588d47aa5ab8696,145146.4353
job_f68cb141a343c033,154013.2023
job_360a930bece4209b,61481.59389
job_4fad06e2f51616c8,108318.6843
job_b127aeb565e29b39,95081.74279
job_61481004580276e4,146751.005
job_345e30e59911c80e,79666.20595
job_52910a1a76f77454,177047.3714
job_c9173be1d8f5def5,81420.05282
job_c1998160bc6e6b5e,97932.72358
job_cdf125fbb48d3774,105677.2982
job_8e3c912deabd14e2,147752.5171
job_201e493b29146256,189453.6032
job_cdbd7bacbd80faa2,202244.9662
job_0b5bde521c96441c,136287.0246
sj_0776ba13b3d4e747,54380.85657
job_ba5e2388b21a9881,154061.3426
job_fcee1cc5c13766d2,76702.5552
job_97e3c666d659217a,113351.4539
job_634aeb31867d8f11,122235.3448
job_c98a4ae922e4500e,61024.96662
job_871e83a6aaf711fb,96846.45292
job_5139e83f6ae97321,82615.53506
job_da31b7c53c92bee3,70620.1623
job_2768ef04bee08e23,82543.78731
job_8be8962b45be7bd0,88315.39613
job_7677f0fd14e98610,92676.90359
job_6895de6dae5383f0,72440.29644
job_17e42082cccd2d8f,97159.57972
job_b4e36750d021d5c3,83033.69135
job_13354cc3f8d6adc9,79224.13553
job_20ec47cfd03bee8b,151661.611
job_218f1b8c39b3cfed,42463.16683
job_35fd18083d6a2473,84743.13843
job_a9642b48c14ae1ce,126072.9945
job_a71008ac69bdf0d2,76251.68583
job_4aa4688892d2819b,145019.2425
job_88d132f7fc5cda86,64872.97362
job_67ec1a963e586cc0,63027.37535
job_78ade4372aee1d20,122457.5228
job_d42de86b57e5de4a,112421.9339
job_275fc45b697a6389,121596.2119
job_9042af82b4ae3e88,115189.4038
job_2d846bf41b05fc9e,265992.939
job_a5f74bb02a078048,77860.1497
sj_c08b902193d2b30b,110024.6293
job_6c38af685745ea0f,58122.55145
job_b67790f33dcf0b73,133601.8782
job_96fb0cf07137c090,142470.9097
job_1f6af26f9b2e77d7,91355.31531
job_bc82dc579c5ceb24,206275.6033
job_4205383391c07538,77727.88982
job_f3bb0ef52d12c3da,85044.43667
job_9494c060a7e254f2,97683.13334
job_13f7ae117ff07e7d,78287.16861
job_3561b18de042b517,88153.00612
job_0320fcaf15de91ec,79511.39511
job_dbf8409097fad0c3,88956.78178
job_9889d12a410ea1c3,67232.54874
job_bc9b30650732be94,104338.6903
job_baef8e52b6d2ea65,166299.0203
job_fa2f71724b14f31f,95805.52433
job_96dff8cb43f28d8f,90399.21641
job_c677706662bb1dd4,144587.0073
job_39f1e7c430c9b233,118647.0939
job_b51a1b0018d7afae,91876.06947
job_472918d0a930d0b6,102688.7536
job_59845d101d0ba1ac,73171.68407
job_c1da55d0d4d158d4,71882.65375
job_8ce900a04755a03b,102700.0816
job_f07341e4b547b425,122661.6327
job_dc5fe233b06fd93c,133098.3887
job_0dc0d1f1c33f882d,113077.9147
job_4d60e8032eb60739,95010.24349
sj_16a2cfd25a563d31,91849.57723
job_4aed9c9ac5b8e592,70898.78858
job_30b583cb5359b53a,118258.0072
job_f7a5a375747cd455,101139.344
job_f43580a4785ec0bb,54789.78969
job_da3964c23bb636df,53096.23732
job_0650d4cb240ce229,75604.1665
job_9b46f0c60d3a6470,120771.7513
job_ed0c1f98ddb77b33,111371.1509
job_f6d5c553ee7d1243,73686.41175
job_dee3b6ba4364ba18,156178.2757
job_69c031172ec2fb9b,105470.1668
job_bd1c41145eecfb6f,66710.79448
job_1690e0f22db9cbab,102441.5198
job_028873996d5ed3db,112783.1008
job_a71ae5c404004b04,93262.50579
job_c18d7bb8c5a11134,70085.30074
job_983a2f9369f6df31,85995.97093
job_cc04632de9b91c00,83442.46252
sj_1cf9776cf6089e4d,70605.66747
job_6a88d19d308a1d8a,92393.51049
job_29006d596ed85890,95075.87715
job_857cdaf17313797b,141427.9146
job_a8195203c3084b1c,95065.46782
job_09f3943301a1249c,142373.5633
job_0475e58c5c405d7b,124570.6797
job_6a574a858c3ea211,76130.62785
job_9d8feff3362933df,83021.8152
job_e681b24ca0e84bf7,79091.11059
job_824cd868b3241ec8,105087.7429
job_1e697ad5294a95fd,95699.78387
job_9a420830c61ffe05,76012.9907
job_5b516df2a0338230,199844.3073
job_e09fd584eb7e2ecb,132442.1762
job_14130cc5b7e2da4b,158034.5745
job_3ee1664c3119e0ca,98861.62783
job_bb918a427522baec,163328.6544
job_11e5965a6b91ec6d,84759.40994
job_26ae8c888ebf35b7,116745.3027
job_4bff177ae02ea829,147327.3172
job_3e0bd5dbaef2adae,92453.7188
job_dea8cb0307ef37f7,86562.4325
job_30310b2f143a80aa,73119.58762
job_635fd1a063e1d368,63257.45578
job_bfca59c5673b7678,79136.41681
job_1e0e2e7b08e1aaa3,57177.2001
job_0fbe42cfb626bc5c,115039.09
job_7448ce08bb3588ba,133679.0509
job_1e48ec94ab968075,97198.87038
job_a9b0f22b10999bbb,46554.31292
job_21b5efb5a6f9e35c,122195.894
job_ede34653ff4e9237,161049.8967
job_0cd649f89da8aa53,133954.5901
job_181579aee9d92826,98986.39559
job_85018c91320ebd0c,90471.34689
job_7250884f1cdade9e,117906.084
job_b7dc7f3ebb41749f,201798.6103
job_90e43e628a3e9b24,67596.01656
job_dfc51e7badf3cb4d,125369.3046
job_978cd8aaf1ce1c80,110649.5342
job_684b0455474ff8eb,228454.5767
job_132a9118998ee0be,121150.357
job_a11eccd031377bfc,110335.7689
sj_51b3fb55e7491d49,69567.93693
job_a071163a516b9ba2,100859.1042
job_954ad297497ed3a4,125562.4819
job_91d3ce9dd2ba2356,100374.3691
job_b621bf225741a071,88528.22152
job_c734efea202f78ee,91500.86381
job_9b13f057cfb066ce,117372.7492
job_754f600bbc5263e7,131016.9476
job_6d69051105b71f2e,85472.37326
job_23900366599339e7,128042.0176
job_7427f964a62893c5,134196.701
job_e4efe285cd772ad9,128683.252
job_8635b2d28ad44b61,74326.19989
job_a5b0244b01ae3c93,105564.4034
job_dbcfc1afe01394e5,118777.2711
job_5010e7ca1dfdc164,171793.98
sj_0f420635989f9d29,98151.88045
job_cc799da26b7e6548,87608.55504
job_05f04f0d07723737,118651.4559
job_80007eb8aee02dad,176536.6143
job_c2a81e3d21ddfa20,64927.786
job_b01738e038255fe2,98558.57007
job_ab0da9a950b18c3a,151651.1218
job_eafd499a02edeacd,109552.0599
job_0f6d6fa2a5e97763,123907.1966
job_0cded37ed10c39b1,47607.00156
job_4c3fe20ebc20cc03,96426.55316
job_697635df9f052826,131644.6765
job_2a52d27d04a9a714,63183.50468
job_8144f203059d9c77,110580.1952
job_ab0e23d71029fc4a,101944.5046
job_64ffe4d4b4aa10d5,62149.35486
job_49399f693fbce6c0,125022.8095
job_c963636b604b7c16,129361.2481
job_0491fe4f0d7f7a77,85285.61866
job_3926aee14dfe35ca,150327.4317
job_6ac23b2811cf50c8,78280.29875
job_19de4e693941727a,123196.0709
job_2f33e547e42b3b52,87127.5426
job_dbda50eb725670bf,74297.91175
job_1154f6eea9e27c0e,74978.21501
sj_81f2b386a6de1574,100690.7047
job_3cb69265b1c6f2d1,65943.96559
sj_26d2143614beebce,94971.50292
job_c211eca158182a62,134109.5907
job_0192d8dd3db199a6,145400.9093
job_9f152199b34b2d41,105977.9503
job_d3a0dfb89838cdfe,147918.856
job_f561fab054c5b28f,155146.781
job_cf46e1c06d94ff9c,98755.63697
job_4da93568b0d6467f,76895.65752
job_83d37ccb41f62788,112740.6693
job_aa715f9f191cabcf,136380.3219
job_6652487e2a9089b2,153209.706
job_c2e02d5216361fe6,108717.6983
job_4fb3c4ad92375840,43259.29482
job_956d5b6203b89251,201085.7872
job_fc17295ff1e63c29,83836.78034
job_011b667668ef9d09,214421.4513
job_681d354c8cf74bc7,114790.2262
job_83ed7abf5f955933,35727.01836
job_a8d5da4d1eadc482,120590.216
job_e3b62ac8ad80067d,90605.43116
job_ea25eb744b47057f,119465.3542
job_1f443b19451eceba,152607.9656
job_9ad0cd67c4917db3,140946.9641
job_d7b9ebadfd3c39b2,92032.12095
job_63e271b0c09b543f,132651.5991
job_31a605e0a4306b4e,114530.7135
job_05db060d24848774,113830.5376
job_366b72c1c9021781,125182.1925
job_c77447e4a8ff62d0,53214.81379
job_e130e136a47c3f47,51415.31
job_16d3c9c130d52b9d,78457.76998
job_120fc3c42a2adecd,116661.6457
job_b02292c5619cb9e6,141256.5432
job_4edea660932cde87,127141.5765
job_e01bfe793e3c11f7,135648.2673
job_83dcafbcf0e5fcdc,110462.4444
job_4b2dae7de467166c,138756.7554
job_54359671a56b838e,88886.93882
job_d35bcd8691bc0acd,66962.48393
job_092f414cff40c0cc,49999.46116
job_a2e3b7b2e74602b1,98193.99399
job_25486775345f3f3a,103311.3502
job_a6bb42b8d6bf1dc4,102316.0458
job_18f2aa964d03cc25,167973.6749
job_19623b57571402a3,116322.6257
job_f6303876c6d49003,49603.58935
job_810283357613baba,154006.1791
job_3ce8342dd17dc507,144792.7443
job_25d56ee9f3ecfa93,90182.57174
job_c8c854cb378c73a5,95706.11539
job_a18a7d6f16a2c894,170335.1076
job_c479672fd9e3376d,99149.79784
job_16921fa4b6578e01,90037.43002
job_217a7da26323691d,127395.3094
job_9b62426012e83cef,75677.34673
job_63cb266ed365d86d,67982.88638
job_51d38d1f6a728143,199746.2516
job_65aa94823c12e940,75770.78728
job_024fd4d0cb172266,107449.5086
job_ce1f8254b1f94264,147183.2907
job_afbcb52923ad6ca9,114942.4476
job_c5440f6d27dfcc8c,63337.30799
job_55665f7da66ef3e8,138813.6912
job_b939f4c5ea947b52,158691.2523
job_0f19345404bac188,75711.7146
job_6841a9872d4abec9,109462.9842
job_897074fbf2133f8d,77613.17194
job_6086a1a57662b131,101191.8429
job_e810d7ecdec3e78b,78884.09696
job_8221b272428afc24,95746.45251
job_7ec3a5b3c180939d,76318.04223
job_8c4b248b9dde6b88,151501.6903
job_e208a0ca5044079e,157026.0561
